track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
5,0,arousal,random_forest_optional,0.15,0.4293970550351056,0.2793970550351057,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
9,0,arousal,random_forest_optional,0.45,0.6033602071539613,0.1533602071539613,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
12,0,arousal,random_forest_optional,0.6875,0.5930869845642587,0.0944130154357413,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
18,0,arousal,random_forest_optional,0.8,0.6744850646617686,0.1255149353382314,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
20,0,arousal,random_forest_optional,0.55,0.4950394781144785,0.0549605218855214,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
23,0,arousal,random_forest_optional,0.625,0.6882756323747797,0.0632756323747797,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
30,0,arousal,random_forest_optional,0.6125,0.6546563116281818,0.0421563116281817,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
33,0,arousal,random_forest_optional,0.6375,0.5875057133838426,0.0499942866161573,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
37,0,arousal,random_forest_optional,0.8,0.6888653469216032,0.1111346530783968,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
38,0,arousal,random_forest_optional,0.8875,0.8351375541125566,0.0523624458874433,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
49,0,arousal,random_forest_optional,0.7875,0.7744150674556954,0.0130849325443045,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
63,0,arousal,random_forest_optional,0.375,0.4872026732316539,0.1122026732316539,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
65,0,arousal,random_forest_optional,0.5875,0.4967753563634088,0.0907246436365911,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
69,0,arousal,random_forest_optional,0.7125,0.7199413236805297,0.0074413236805296,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
70,0,arousal,random_forest_optional,0.575,0.6164227010363363,0.0414227010363363,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
75,0,arousal,random_forest_optional,0.9625,0.8400940990722269,0.1224059009277731,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
87,0,arousal,random_forest_optional,0.6625,0.7481940975691023,0.0856940975691022,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
90,0,arousal,random_forest_optional,0.65,0.7125991847588418,0.0625991847588417,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
92,0,arousal,random_forest_optional,0.65,0.7125991847588418,0.0625991847588417,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
100,0,arousal,random_forest_optional,0.175,0.3480055011029285,0.1730055011029285,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
113,0,arousal,random_forest_optional,0.75,0.7383225767866418,0.0116774232133581,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
124,0,arousal,random_forest_optional,0.9,0.8196051404613884,0.0803948595386115,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
126,0,arousal,random_forest_optional,0.7,0.5859503742784995,0.1140496257215004,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
128,0,arousal,random_forest_optional,0.5125,0.4315173601966245,0.0809826398033754,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
136,0,arousal,random_forest_optional,0.625,0.4827649239964621,0.1422350760035379,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
141,0,arousal,random_forest_optional,0.5375,0.5971776302506462,0.0596776302506462,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
142,0,arousal,random_forest_optional,0.6,0.556408198167577,0.0435918018324229,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
166,0,arousal,random_forest_optional,0.625,0.6341801737614227,0.0091801737614226,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
174,0,arousal,random_forest_optional,0.477272727273,0.5897427684583956,0.1124700411853955,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
176,0,arousal,random_forest_optional,0.7125,0.6635409395003155,0.0489590604996845,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
181,0,arousal,random_forest_optional,0.4875,0.4680325156325255,0.0194674843674744,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
184,0,arousal,random_forest_optional,0.825,0.7818223926536435,0.0431776073463564,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
187,0,arousal,random_forest_optional,0.7,0.5615374203343029,0.138462579665697,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
199,0,arousal,random_forest_optional,0.7875,0.72581216410904,0.0616878358909599,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
200,0,arousal,random_forest_optional,0.7,0.5722799512987046,0.1277200487012953,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
202,0,arousal,random_forest_optional,0.85,0.7299763588263609,0.120023641173639,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
210,0,arousal,random_forest_optional,0.8125,0.8211094696969765,0.0086094696969765,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
217,0,arousal,random_forest_optional,0.6125,0.6598484902197939,0.0473484902197938,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
219,0,arousal,random_forest_optional,0.8375,0.7132357472178498,0.1242642527821502,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
231,0,arousal,random_forest_optional,0.5375,0.5272840507346203,0.0102159492653797,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
234,0,arousal,random_forest_optional,0.3875,0.496792364390663,0.1092923643906629,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
239,0,arousal,random_forest_optional,0.625,0.5915419297558562,0.0334580702441438,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
242,0,arousal,random_forest_optional,0.625,0.5309224562054073,0.0940775437945926,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
251,0,arousal,random_forest_optional,0.431818181818,0.6031180256086532,0.1712998437906532,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
253,0,arousal,random_forest_optional,0.6125,0.5275071954350349,0.0849928045649651,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
263,0,arousal,random_forest_optional,0.4125,0.3937945978789755,0.0187054021210244,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
267,0,arousal,random_forest_optional,0.275,0.4581417348014019,0.1831417348014019,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
269,0,arousal,random_forest_optional,0.5875,0.4376282180151538,0.1498717819848462,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
273,0,arousal,random_forest_optional,0.3375,0.340977958506636,0.0034779585066359,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
280,0,arousal,random_forest_optional,0.325,0.3533861516955261,0.0283861516955261,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
292,0,arousal,random_forest_optional,0.95,0.7974871587902848,0.1525128412097152,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
296,0,arousal,random_forest_optional,0.8125,0.7358342815170987,0.0766657184829012,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
306,0,arousal,random_forest_optional,0.775,0.839961683224187,0.0649616832241869,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
307,0,arousal,random_forest_optional,0.9,0.7020308983840248,0.1979691016159752,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
310,0,arousal,random_forest_optional,0.4,0.4015829426428695,0.0015829426428695,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
312,0,arousal,random_forest_optional,0.8375,0.8377988906926443,0.0002988906926443,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
318,0,arousal,random_forest_optional,0.725,0.7803511288480081,0.055351128848008,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
